model,iso3,year,obs_dev,pred_dev,err
naive_flat,AGO,2003,5.295238095238091,0.0,5.295238095238091
naive_flat,AGO,2004,4.795238095238091,0.0,4.795238095238091
naive_flat,AGO,2005,4.195238095238089,0.0,4.195238095238089
naive_flat,AGO,2006,3.595238095238095,0.0,3.595238095238095
naive_flat,AGO,2007,2.895238095238092,0.0,2.895238095238092
naive_flat,AGO,2008,2.095238095238095,0.0,2.095238095238095
naive_flat,AGO,2009,1.1952380952380892,0.0,1.1952380952380892
naive_flat,AGO,2010,0.39523809523809206,0.0,0.39523809523809206
naive_flat,AGO,2011,-0.3047619047619108,0.0,-0.3047619047619108
naive_flat,AGO,2012,-0.9047619047619051,0.0,-0.9047619047619051
naive_flat,AGO,2013,-1.3047619047619108,0.0,-1.3047619047619108
naive_flat,AGO,2014,-1.604761904761908,0.0,-1.604761904761908
naive_flat,AGO,2015,-1.904761904761905,0.0,-1.904761904761905
naive_flat,AGO,2016,-2.0047619047619065,0.0,-2.0047619047619065
naive_flat,AGO,2017,-2.104761904761908,0.0,-2.104761904761908
naive_flat,AGO,2018,-2.2047619047619094,0.0,-2.2047619047619094
naive_flat,AGO,2019,-2.404761904761905,0.0,-2.404761904761905
naive_flat,AGO,2020,-2.5047619047619065,0.0,-2.5047619047619065
naive_flat,AGO,2021,-2.5047619047619065,0.0,-2.5047619047619065
naive_flat,AGO,2022,-2.404761904761905,0.0,-2.404761904761905
naive_flat,AGO,2023,-2.304761904761911,0.0,-2.304761904761911
naive_flat,BDI,2003,-0.1904761904761898,0.0,-0.1904761904761898
naive_flat,BDI,2004,-0.9904761904761905,0.0,-0.9904761904761905
naive_flat,BDI,2005,-1.7904761904761912,0.0,-1.7904761904761912
naive_flat,BDI,2006,-2.4904761904761905,0.0,-2.4904761904761905
naive_flat,BDI,2007,-3.090476190476192,0.0,-3.090476190476192
naive_flat,BDI,2008,-3.69047619047619,0.0,-3.69047619047619
naive_flat,BDI,2009,-4.090476190476192,0.0,-4.090476190476192
naive_flat,BDI,2010,-4.19047619047619,0.0,-4.19047619047619
naive_flat,BDI,2011,-3.9904761904761905,0.0,-3.9904761904761905
naive_flat,BDI,2012,-3.4904761904761905,0.0,-3.4904761904761905
naive_flat,BDI,2013,-2.790476190476191,0.0,-2.790476190476191
naive_flat,BDI,2014,-1.8904761904761926,0.0,-1.8904761904761926
naive_flat,BDI,2015,-0.8904761904761926,0.0,-0.8904761904761926
naive_flat,BDI,2016,0.20952380952380878,0.0,0.20952380952380878
naive_flat,BDI,2017,1.3095238095238102,0.0,1.3095238095238102
naive_flat,BDI,2018,2.30952380952381,0.0,2.30952380952381
naive_flat,BDI,2019,3.4095238095238116,0.0,3.4095238095238116
naive_flat,BDI,2020,4.609523809523807,0.0,4.609523809523807
naive_flat,BDI,2021,5.80952380952381,0.0,5.80952380952381
naive_flat,BDI,2022,7.209523809523809,0.0,7.209523809523809
naive_flat,BDI,2023,8.709523809523809,0.0,8.709523809523809
naive_flat,BEN,2003,6.190476190476183,0.0,6.190476190476183
naive_flat,BEN,2004,5.49047619047618,0.0,5.49047619047618
naive_flat,BEN,2005,4.790476190476177,0.0,4.790476190476177
naive_flat,BEN,2006,3.99047619047618,0.0,3.99047619047618
naive_flat,BEN,2007,3.1904761904761827,0.0,3.1904761904761827
naive_flat,BEN,2008,2.1904761904761827,0.0,2.1904761904761827
naive_flat,BEN,2009,1.1904761904761827,0.0,1.1904761904761827
naive_flat,BEN,2010,0.290476190476177,0.0,0.290476190476177
naive_flat,BEN,2011,-0.6095238095238216,0.0,-0.6095238095238216
naive_flat,BEN,2012,-1.3095238095238173,0.0,-1.3095238095238173
naive_flat,BEN,2013,-1.9095238095238187,0.0,-1.9095238095238187
naive_flat,BEN,2014,-2.3095238095238173,0.0,-2.3095238095238173
naive_flat,BEN,2015,-2.50952380952382,0.0,-2.50952380952382
naive_flat,BEN,2016,-2.6095238095238216,0.0,-2.6095238095238216
naive_flat,BEN,2017,-2.709523809523823,0.0,-2.709523809523823
